projectId	loc	commits	age	all	localVariable	methodReturn	methodParameter	constructorParameter	field	privateMethodReturn	protectedMethodReturn	publicMethodReturn	privateMethodParameter	protectedMethodParameter	publicMethodParameter	privateConstructorParameter	protectedConstructorParameter	publicConstructorParameter	privateField	protectedField	publicField	private	protected	public	condition
pmcneil_GSParseTestApp	234	0	868	0.14285714285714285	NA	NA	NA	NA	0.14285714285714285	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.14285714285714285	NA	NA	0.14285714285714285	NA	NA	not-test
pmcneil_nerderg-formtags	1055	0	63	0.18181818181818182	0.07692307692307693	0.2727272727272727	0.0	NA	0.6	NA	1.0	0.1111111111111111	NA	NA	0.0	NA	NA	NA	0.6	NA	NA	0.6	1.0	0.09090909090909091	test
pmcneil_nerderg-formtags	1055	0	63	0.08333333333333333	0.0851063829787234	1.0	0.0	NA	0.0	1.0	NA	1.0	0.0	NA	0.0	NA	NA	NA	0.0	NA	NA	0.03125	NA	0.4	not-test
pmcneil_OneRing-Engine	773	0	555	0.7777777777777778	0.7	1.0	NA	NA	1.0	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	1.0	1.0	test
pmcneil_OneRing-Engine	773	0	555	0.7948717948717948	1.0	0.5	0.90625	1.0	0.8333333333333334	1.0	NA	0.42105263157894735	0.6666666666666666	NA	0.9615384615384616	NA	NA	1.0	0.8333333333333334	NA	NA	0.8095238095238095	NA	0.7551020408163265	not-test
pnc_formative	172	0	1090	0.0	NA	0.0	NA	NA	NA	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0	test
pnc_formative	172	0	1090	0.0	NA	NA	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	NA	not-test
pniederw_groovy-extensions	296	0	1027	1.0	NA	1.0	1.0	NA	NA	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
pniederw_groovy-extensions	296	0	1027	0.71875	0.0	0.625	1.0	1.0	1.0	0.0	1.0	0.75	1.0	1.0	1.0	NA	NA	1.0	1.0	NA	1.0	0.7142857142857143	1.0	0.9333333333333333	not-test
poiati_easyhash	141	0	395	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
poiati_easyhash	141	0	395	0.36363636363636365	0.0	0.5714285714285714	0.4444444444444444	NA	0.0	0.0	NA	1.0	0.0	NA	1.0	NA	NA	NA	0.0	NA	NA	0.0	NA	1.0	not-test
poiati_gmongo	1465	0	1050	0.5909090909090909	0.029850746268656716	0.9807692307692307	0.0	NA	0.0	NA	NA	0.9807692307692307	NA	NA	0.0	NA	NA	NA	0.0	NA	NA	0.0	NA	0.9714285714285714	test
poiati_gmongo	1465	0	1050	0.29508196721311475	0.0	0.15	0.05405405405405406	1.0	0.07142857142857142	0.0	NA	0.2	0.0	NA	0.06451612903225806	NA	NA	1.0	0.07142857142857142	NA	NA	0.04	NA	0.4605263157894737	not-test
pokerjocke70_grails-mini-twitter-demo	645	0	94	0.47368421052631576	0.0	0.9	0.0	NA	NA	NA	NA	0.9	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8181818181818182	test
pokerjocke70_grails-mini-twitter-demo	645	0	94	0.27906976744186046	0.0	0.1111111111111111	0.8333333333333334	NA	0.4166666666666667	0.5	NA	0.0	0.75	NA	1.0	NA	NA	NA	0.4166666666666667	NA	NA	0.5	NA	0.125	not-test
pongasoft_glu	58621	0	1004	0.5821271239773442	0.38650306748466257	0.9455040871934605	0.5905172413793104	NA	0.72	0.7926829268292683	1.0	0.9880478087649402	0.5454545454545454	NA	0.7321428571428571	NA	NA	NA	0.703030303030303	NA	1.0	0.6548463356973995	1.0	0.943217665615142	test
pongasoft_glu	58621	0	1004	0.6044821320411872	0.309958750736594	0.7742309924550204	0.6818906001062135	0.7902097902097902	0.6347150259067358	0.751937984496124	0.753731343283582	0.7780821917808219	0.6853146853146853	0.6940298507462687	0.6805728518057285	0.3333333333333333	NA	0.8102189781021898	0.5822267620020429	0.8275862068965517	0.94	0.6101829753381066	0.734006734006734	0.7399343871160156	not-test
ponkichi7_Blog-Example	185	0	366	0.21428571428571427	0.35714285714285715	0.0	NA	NA	0.5	NA	NA	0.0	NA	NA	NA	NA	NA	NA	0.5	NA	NA	0.5	NA	0.0	test
ponkichi7_Blog-Example	185	0	366	0.68	0.0	0.5	1.0	NA	1.0	NA	NA	0.5	NA	NA	1.0	NA	NA	NA	1.0	NA	NA	1.0	NA	0.7222222222222222	not-test
potiuk_gradle-jvm-options-problem	27	0	347	0.3333333333333333	0.0	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
potiuk_gradle-jvm-options-problem	27	0	347	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not-test
potix2_groovy-stack	52	0	0	0.0	0.0	0.0	NA	NA	NA	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0	test
potix2_groovy-stack	52	0	0	0.3333333333333333	NA	0.0	0.0	NA	1.0	NA	NA	0.0	NA	NA	0.0	NA	NA	NA	1.0	NA	NA	1.0	NA	0.0	not-test
powertac-plugins_powertac-accounting-service	2422	0	706	0.6832579185520362	0.6	1.0	NA	NA	0.6875	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	0.6875	NA	NA	0.6875	1.0	1.0	test
powertac-plugins_powertac-accounting-service	2422	0	706	0.7289719626168224	0.875	1.0	1.0	NA	0.16129032258064516	1.0	NA	1.0	1.0	NA	1.0	NA	NA	NA	0.16129032258064516	NA	NA	0.43478260869565216	NA	1.0	not-test
powertac-plugins_powertac-auctioneer-cda	270	0	711	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
powertac-plugins_powertac-auctioneer-cda	270	0	711	0.13636363636363635	0.0	1.0	1.0	NA	0.0	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	0.0	NA	NA	0.0	NA	1.0	not-test
powertac-plugins_powertac-auctioneer-pda	2193	0	706	0.8393782383419689	0.8636363636363636	1.0	NA	NA	0.2777777777777778	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	0.2777777777777778	NA	NA	0.2777777777777778	1.0	1.0	test
powertac-plugins_powertac-auctioneer-pda	2193	0	706	0.6190476190476191	0.6153846153846154	1.0	0.9375	NA	0.2727272727272727	1.0	NA	1.0	1.0	NA	0.8888888888888888	NA	NA	NA	0.3	NA	0.0	0.5	NA	0.8333333333333334	not-test
powertac-plugins_powertac-common	7056	461	711	0.8828828828828829	0.8238095238095238	1.0	NA	NA	0.75	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	0.75	NA	NA	0.75	1.0	1.0	test
powertac-plugins_powertac-common	7056	461	711	0.7691029900332226	0.7397260273972602	0.9	0.9565217391304348	1.0	0.6708860759493671	0.0	1.0	0.9137931034482759	NA	1.0	0.9555555555555556	NA	NA	1.0	0.6708860759493671	NA	NA	0.6666666666666666	1.0	0.9323671497584541	not-test
powertac-plugins_powertac-customer-default	248	0	693	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
powertac-plugins_powertac-customer-default	248	0	693	0.05555555555555555	NA	1.0	NA	NA	0.0	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	1.0	not-test
powertac-plugins_powertac-default-broker	516	0	635	0.9285714285714286	1.0	1.0	NA	NA	0.5	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	0.5	NA	NA	0.5	1.0	1.0	test
powertac-plugins_powertac-default-broker	516	0	635	0.5384615384615384	0.9444444444444444	0.8888888888888888	0.875	NA	0.1	1.0	NA	0.8333333333333334	NA	NA	0.875	NA	NA	NA	0.1	NA	NA	0.18181818181818182	NA	0.8571428571428571	not-test
powertac-plugins_powertac-distribution-utility	1081	0	693	0.9139784946236559	0.9692307692307692	1.0	NA	NA	0.625	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	0.625	NA	NA	0.625	1.0	1.0	test
powertac-plugins_powertac-distribution-utility	1081	0	693	0.6904761904761905	0.9210526315789473	1.0	1.0	NA	0.17857142857142858	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	0.17857142857142858	NA	NA	0.17857142857142858	NA	1.0	not-test
powertac-plugins_powertac-genco	638	0	645	0.6129032258064516	0.35714285714285715	1.0	NA	NA	0.4	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	0.4	NA	NA	0.4	1.0	1.0	test
powertac-plugins_powertac-genco	638	0	645	0.6551724137931034	0.8333333333333334	1.0	0.9545454545454546	NA	0.34146341463414637	1.0	NA	1.0	1.0	NA	0.95	NA	NA	NA	0.34146341463414637	NA	NA	0.41304347826086957	NA	0.9655172413793104	not-test
powertac-plugins_powertac-generic-customer	2529	0	546	0.5806451612903226	0.4567901234567901	1.0	NA	NA	0.6923076923076923	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	0.6923076923076923	NA	NA	0.6923076923076923	1.0	1.0	test
powertac-plugins_powertac-generic-customer	2529	0	546	0.7889447236180904	0.8846153846153846	0.9428571428571428	1.0	NA	0.06666666666666667	NA	NA	0.9428571428571428	NA	NA	1.0	NA	NA	NA	0.06666666666666667	NA	NA	0.06666666666666667	NA	0.9692307692307692	not-test
powertac-plugins_powertac-household-customer	6609	146	615	0.6868686868686869	0.6619718309859155	1.0	NA	NA	0.5333333333333333	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	0.5333333333333333	NA	NA	0.5333333333333333	1.0	1.0	test
powertac-plugins_powertac-household-customer	6609	146	615	0.7619760479041916	0.8674496644295302	0.2242152466367713	1.0	NA	0.5285714285714286	1.0	NA	0.2171945701357466	NA	NA	1.0	NA	NA	NA	0.5285714285714286	NA	NA	0.5352112676056338	NA	0.7107023411371237	not-test
powertac-plugins_powertac-physical-environment	400	0	706	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
powertac-plugins_powertac-physical-environment	400	0	706	0.3673469387755102	0.5454545454545454	0.8	1.0	NA	0.10714285714285714	NA	NA	0.8	NA	NA	1.0	NA	NA	NA	0.10714285714285714	NA	NA	0.10714285714285714	NA	0.9	not-test
powertac-plugins_powertac-random	420	0	711	0.9523809523809523	1.0	1.0	NA	NA	0.8	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	0.8	NA	NA	0.8	1.0	1.0	test
powertac-plugins_powertac-random	420	0	711	0.375	1.0	1.0	1.0	NA	0.23076923076923078	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	0.23076923076923078	NA	NA	0.23076923076923078	NA	1.0	not-test
powertac-plugins_powertac-tax-authority	259	0	693	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
powertac-plugins_powertac-tax-authority	259	0	693	0.10526315789473684	NA	1.0	NA	NA	0.0	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	1.0	not-test
powertac-plugins_powertac-visualizer	847	0	698	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
powertac-plugins_powertac-visualizer	847	0	698	0.46226415094339623	0.13333333333333333	1.0	0.7142857142857143	NA	0.3548387096774194	NA	NA	1.0	NA	NA	0.7142857142857143	NA	NA	NA	0.3548387096774194	NA	NA	0.3548387096774194	NA	0.8620689655172413	not-test
powertac-plugins_powertac-web-app	900	0	649	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
powertac-plugins_powertac-web-app	900	0	649	0.06395348837209303	0.09210526315789473	0.5	0.2	NA	0.0	NA	NA	0.5	NA	NA	0.2	NA	NA	NA	0.0	NA	NA	0.0	NA	0.36363636363636365	not-test
powertac_powertac-demo-agent-grails	2603	0	710	0.7424242424242424	0.5789473684210527	1.0	NA	NA	0.1	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	0.1	NA	NA	0.1	1.0	1.0	test
powertac_powertac-demo-agent-grails	2603	0	710	0.3963963963963964	0.23577235772357724	0.2111111111111111	0.7746478873239436	1.0	0.3203125	1.0	1.0	0.19318181818181818	NA	0.0	0.7857142857142857	NA	NA	1.0	0.2564102564102564	NA	1.0	0.2627118644067797	0.5	0.572139303482587	not-test
ppazos_cabolabs-emrapp	3929	0	52	0.48717948717948717	0.0	0.9047619047619048	0.0	NA	NA	NA	NA	0.9047619047619048	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8260869565217391	test
ppazos_cabolabs-emrapp	3929	0	52	0.6276346604215457	0.38686131386861317	0.573170731707317	1.0	1.0	0.5121951219512195	0.9285714285714286	NA	0.5	1.0	NA	1.0	NA	NA	1.0	0.5121951219512195	NA	NA	0.6870229007633588	NA	0.7861635220125787	not-test
pqrosa_TekDays	433	0	73	0.8	0.0	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
pqrosa_TekDays	433	0	73	0.5172413793103449	0.0	1.0	NA	NA	0.6190476190476191	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.6190476190476191	NA	NA	0.6190476190476191	NA	1.0	not-test
pradeeprj_amazon_survey	500	0	81	0.47368421052631576	0.0	0.9	0.0	NA	NA	NA	NA	0.9	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8181818181818182	test
pradeeprj_amazon_survey	500	0	81	0.32142857142857145	0.0	0.0	1.0	NA	0.375	NA	NA	0.0	NA	NA	1.0	NA	NA	NA	0.375	NA	NA	0.375	NA	0.4	not-test
prakash23_cache-demo	412	0	59	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
prakash23_cache-demo	412	0	59	0.4	0.5833333333333334	0.0	1.0	NA	0.21428571428571427	NA	NA	0.0	NA	NA	1.0	NA	NA	NA	0.21428571428571427	NA	NA	0.21428571428571427	NA	0.14285714285714285	not-test
pramodsadalage_gits	210	0	385	0.5	0.4	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
pramodsadalage_gits	210	0	385	0.5	0.5714285714285714	0.3333333333333333	0.4	NA	0.6666666666666666	NA	NA	0.3333333333333333	NA	NA	0.4	NA	NA	NA	0.6666666666666666	NA	NA	0.6666666666666666	NA	0.36363636363636365	not-test
praskrishna_grails-agiletrackingtool	6613	3	213	0.4068241469816273	0.0	1.0	0.0	NA	0.0136986301369863	NA	1.0	1.0	NA	NA	0.0	NA	NA	NA	0.0136986301369863	NA	NA	0.0136986301369863	1.0	0.9523809523809523	test
praskrishna_grails-agiletrackingtool	6613	3	213	0.41949910554561715	0.11068702290076336	0.9424460431654677	0.9581151832460733	1.0	0.3346613545816733	1.0	NA	0.9407407407407408	0.0	NA	0.973404255319149	NA	NA	1.0	0.2782608695652174	NA	0.9523809523809523	0.2869198312236287	NA	0.9607843137254902	not-test
Pratima_PairMatrix	781	0	499	0.15384615384615385	0.2857142857142857	0.2222222222222222	NA	NA	0.0	NA	1.0	0.125	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	1.0	0.125	test
Pratima_PairMatrix	781	0	499	0.18181818181818182	0.0	1.0	0.0	NA	0.29411764705882354	1.0	NA	NA	0.0	NA	NA	NA	NA	NA	0.29411764705882354	NA	NA	0.3	NA	NA	not-test
pravasna_gradle	405	0	219	0.9090909090909091	0.8888888888888888	1.0	NA	NA	0.0	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	1.0	test
pravasna_gradle	405	0	219	0.775	0.4	0.6	1.0	NA	1.0	NA	NA	0.6	NA	NA	1.0	NA	NA	NA	1.0	NA	NA	1.0	NA	0.7692307692307693	not-test
PraveenGandhi_Grails-Vaadin-Demo	1016	0	13	0.5238095238095238	0.0	0.9166666666666666	0.0	NA	NA	NA	NA	0.9166666666666666	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8461538461538461	test
PraveenGandhi_Grails-Vaadin-Demo	1016	0	13	0.24615384615384617	0.0	0.07692307692307693	1.0	NA	0.5	NA	NA	0.07692307692307693	NA	NA	1.0	NA	NA	NA	0.5	NA	NA	0.5	NA	0.25	not-test
predicador37_fplite	698	0	53	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
predicador37_fplite	698	0	53	0.6931818181818182	0.0	0.75	0.5	NA	0.7285714285714285	NA	NA	0.75	NA	NA	0.5	NA	NA	NA	0.7285714285714285	NA	NA	0.7285714285714285	NA	0.625	not-test
princvaliant_PassingPlan	502	0	147	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
princvaliant_PassingPlan	502	0	147	0.5147058823529411	0.4375	0.75	0.9090909090909091	NA	0.3103448275862069	NA	1.0	0.7272727272727273	NA	NA	0.9090909090909091	NA	NA	NA	0.3103448275862069	NA	NA	0.3103448275862069	1.0	0.8181818181818182	not-test
priyesh13_nickdines	2602	0	56	0.2198581560283688	0.3333333333333333	0.2463768115942029	0.391304347826087	NA	0.0	NA	NA	0.2463768115942029	NA	NA	0.391304347826087	NA	NA	NA	0.0	NA	NA	0.0	NA	0.2826086956521739	test
priyesh13_nickdines	2602	0	56	0.47468354430379744	0.25	0.6785714285714286	0.8260869565217391	NA	0.40298507462686567	0.5	1.0	0.6666666666666666	0.6666666666666666	0.0	0.8947368421052632	NA	NA	NA	0.38461538461538464	NA	1.0	0.4	0.6666666666666666	0.7777777777777778	not-test
ProfessionalHerokuProgramming_ch13-groovy-grails-example	283	0	45	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
ProfessionalHerokuProgramming_ch13-groovy-grails-example	283	0	45	0.375	NA	NA	NA	NA	0.375	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.375	NA	NA	0.375	NA	NA	not-test
prop_grails-persistent-settings	513	0	531	0.5882352941176471	0.25	1.0	NA	NA	0.0	1.0	1.0	1.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.5	1.0	1.0	test
prop_grails-persistent-settings	513	0	531	0.4	0.0	1.0	1.0	NA	0.24	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	0.24	NA	NA	0.24	NA	1.0	not-test
provirus_CumulusCloud	2341	0	419	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
provirus_CumulusCloud	2341	0	419	0.3115727002967359	0.20588235294117646	0.39705882352941174	0.42857142857142855	NA	0.27835051546391754	NA	1.0	0.36923076923076925	NA	NA	0.42857142857142855	NA	NA	NA	0.27835051546391754	NA	NA	0.27835051546391754	1.0	0.4	not-test
prpatel_ExpenseG	1800	0	1231	0.6103896103896104	0.3142857142857143	1.0	NA	NA	0.4	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	0.4	NA	NA	0.4	1.0	1.0	test
prpatel_ExpenseG	1800	0	1231	0.2682926829268293	0.1590909090909091	0.7894736842105263	0.875	NA	0.225	NA	NA	0.7894736842105263	NA	NA	0.875	NA	NA	NA	0.225	NA	NA	0.225	NA	0.8285714285714286	not-test
pschneider-manzell_grails-spock-examples	964	0	148	0.0	0.0	0.0	NA	NA	0.0	NA	NA	0.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	0.0	test
pschneider-manzell_grails-spock-examples	964	0	148	0.39622641509433965	0.5	1.0	1.0	NA	0.14285714285714285	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	0.14285714285714285	NA	NA	0.14285714285714285	NA	1.0	not-test
pserwylo_bn-elicitator	7569	210	89	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
pserwylo_bn-elicitator	7569	210	89	0.7876857749469215	0.8827067669172932	0.8244897959183674	0.9467455621301775	1.0	0.4879518072289157	0.918918918918919	0.8823529411764706	0.7931034482758621	0.9117647058823529	0.7727272727272727	0.9911504424778761	NA	NA	1.0	0.4817073170731707	1.0	1.0	0.5588972431077694	0.8421052631578947	0.8732876712328768	not-test
pserwylo_groovy-uno	3645	0	21	0.9817073170731707	0.9710144927536232	1.0	0.9615384615384616	NA	1.0	1.0	1.0	1.0	1.0	0.9411764705882353	NA	NA	NA	NA	1.0	1.0	NA	1.0	0.975	1.0	test
pserwylo_groovy-uno	3645	0	21	0.985254691689008	0.9741100323624595	0.9942196531791907	1.0	1.0	0.9428571428571428	1.0	1.0	0.9917355371900827	1.0	1.0	1.0	NA	1.0	1.0	0.9411764705882353	NA	1.0	0.9775280898876404	1.0	0.9967637540453075	not-test
pserwylo_open-trivia	2270	0	304	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
pserwylo_open-trivia	2270	0	304	0.7903780068728522	1.0	0.8933333333333333	1.0	1.0	0.5046728971962616	1.0	1.0	0.8333333333333334	1.0	1.0	1.0	NA	NA	1.0	0.5	1.0	NA	0.5181818181818182	1.0	0.8787878787878788	not-test
psideleau_shu-cs604	255	0	125	0.75	1.0	0.0	NA	NA	NA	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0	test
psideleau_shu-cs604	255	0	125	0.84	0.42857142857142855	1.0	1.0	1.0	1.0	NA	NA	1.0	NA	NA	1.0	NA	NA	1.0	1.0	NA	NA	1.0	NA	1.0	not-test
pslaski_secret	2404	0	483	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
pslaski_secret	2404	0	483	0.2473404255319149	0.0625	0.4864864864864865	0.6551724137931034	NA	0.28313253012048195	0.0	NA	0.5142857142857142	0.0	NA	0.6785714285714286	NA	NA	NA	0.27439024390243905	NA	1.0	0.2694610778443114	NA	0.6	not-test
pslusarz_polling	523	0	611	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
pslusarz_polling	523	0	611	0.0410958904109589	0.0	NA	NA	NA	0.0967741935483871	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0967741935483871	NA	NA	0.0967741935483871	NA	NA	not-test
pstehlik_sfgrails0802-base	307	0	684	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
pstehlik_sfgrails0802-base	307	0	684	0.24	0.0	1.0	NA	NA	0.35714285714285715	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.35714285714285715	NA	NA	0.35714285714285715	NA	1.0	not-test
pstehlik_techTalksph-201206	905	0	192	0.48717948717948717	0.0	0.9047619047619048	0.0	NA	NA	NA	NA	0.9047619047619048	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8260869565217391	test
pstehlik_techTalksph-201206	905	0	192	0.08333333333333333	0.0	0.058823529411764705	NA	NA	0.3076923076923077	NA	NA	0.058823529411764705	NA	NA	NA	NA	NA	NA	0.3076923076923077	NA	NA	0.3076923076923077	NA	0.058823529411764705	not-test
pufff-programmers_dgt	1624	0	607	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
pufff-programmers_dgt	1624	0	607	0.5214007782101168	0.48314606741573035	0.5666666666666667	0.8709677419354839	NA	0.4392523364485981	0.5	NA	0.6111111111111112	0.75	NA	0.9473684210526315	NA	NA	NA	0.4392523364485981	NA	NA	0.4732824427480916	NA	0.7837837837837838	not-test
puneetkaursodhi_gorm1	993	0	542	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
puneetkaursodhi_gorm1	993	0	542	0.267515923566879	0.3170731707317073	0.8	1.0	NA	0.15942028985507245	NA	NA	0.8	NA	NA	1.0	NA	NA	NA	0.15942028985507245	NA	NA	0.15942028985507245	NA	0.8333333333333334	not-test
puneetkaursodhi_Gorm2	1207	0	10	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
puneetkaursodhi_Gorm2	1207	0	10	0.6320754716981132	0.9347826086956522	0.8571428571428571	1.0	NA	0.2553191489361702	NA	NA	0.8571428571428571	NA	NA	1.0	NA	NA	NA	0.2553191489361702	NA	NA	0.2553191489361702	NA	0.9230769230769231	not-test
punkisdead_FunWithMocks	383	0	128	0.6363636363636364	NA	1.0	NA	NA	0.0	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	1.0	test
punkisdead_FunWithMocks	383	0	128	0.0	NA	0.0	NA	NA	0.0	NA	NA	0.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	0.0	not-test
punkisdead_grails_todo	491	0	553	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
punkisdead_grails_todo	491	0	553	0.3111111111111111	0.0	1.0	1.0	NA	0.2222222222222222	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	0.2222222222222222	NA	NA	0.2222222222222222	NA	1.0	not-test
PureSrc_pjug-grails	1234	0	0	0.5	0.0	0.9090909090909091	0.0	NA	NA	NA	NA	0.9090909090909091	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8333333333333334	test
PureSrc_pjug-grails	1234	0	0	0.40425531914893614	0.5	0.25	0.0	NA	0.4444444444444444	NA	NA	0.25	NA	NA	0.0	NA	NA	NA	0.4444444444444444	NA	NA	0.4444444444444444	NA	0.23076923076923078	not-test
PureSrc_puresrc-site	2598	0	87	0.4827586206896552	0.0	0.9032258064516129	0.0	NA	NA	NA	NA	0.9032258064516129	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8235294117647058	test
PureSrc_puresrc-site	2598	0	87	0.16279069767441862	0.1076923076923077	0.0	0.41379310344827586	NA	0.2711864406779661	NA	NA	0.0	NA	NA	0.41379310344827586	NA	NA	NA	0.2711864406779661	NA	NA	0.2711864406779661	NA	0.13186813186813187	not-test
purirohan_pcache_backend	877	0	231	0.6153846153846154	0.0	0.9411764705882353	0.0	NA	NA	NA	NA	0.9411764705882353	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8888888888888888	test
purirohan_pcache_backend	877	0	231	0.3246753246753247	0.20689655172413793	0.0	0.5	NA	0.6296296296296297	NA	NA	0.0	NA	NA	0.5	NA	NA	NA	0.6296296296296297	NA	NA	0.6296296296296297	NA	0.09523809523809523	not-test
pushyambhartu_Cirkles-Alpha	944	0	683	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
